20654, 205, -5.88, -7.13, -4.7, 258, 96, 0
20764, 205, -6, -7.1, -4.66, 258, 96, 0
20780, 205, -6, -7.1, -4.66, 258, 111, 0
20796, 205, -6, -7.1, -4.66, 257, 111, 0
20812, 206, -6, -7.1, -4.66, 257, 111, 0
20956, 206, -5.92, -7.17, -4.66, 257, 111, 0
20972, 206, -5.92, -7.17, -4.66, 257, 109, 0
21005, 206, -5.92, -7.17, -4.66, 258, 109, 0
21020, 218, -5.92, -7.17, -4.66, 258, 109, 0
21164, 218, -6.11, -7.1, -4.7, 258, 109, 0
21180, 218, -6.11, -7.1, -4.7, 258, 90, 0
21197, 218, -6.11, -7.1, -4.7, 257, 90, 0
21215, 211, -6.11, -7.1, -4.7, 257, 90, 0
21372, 211, -6.04, -7.17, -4.74, 257, 90, 0
21381, 211, -6.04, -7.17, -4.74, 257, 52, 0
21404, 211, -6.04, -7.17, -4.74, 258, 52, 0
21420, 219, -6.04, -7.17, -4.74, 258, 52, 0
21565, 219, -6, -7.1, -4.82, 258, 52, 0
21581, 219, -6, -7.1, -4.82, 258, 100, 0
21597, 219, -6, -7.1, -4.82, 258, 100, 0
21629, 232, -6, -7.1, -4.82, 258, 100, 0
21773, 232, -6, -7.13, -4.78, 258, 100, 0
21789, 232, -6, -7.13, -4.78, 258, 83, 0
21805, 232, -6, -7.13, -4.78, 257, 83, 0
21821, 259, -6, -7.13, -4.78, 257, 83, 0
21965, 259, -5.88, -7.1, -4.7, 257, 83, 0
21997, 259, -5.88, -7.1, -4.7, 257, 112, 0
22013, 259, -5.88, -7.1, -4.7, 257, 112, 0
22029, 276, -5.88, -7.1, -4.7, 257, 112, 0
22173, 276, -6.04, -7.13, -4.78, 257, 112, 0
22189, 276, -6.04, -7.13, -4.78, 257, 88, 0
22205, 276, -6.04, -7.13, -4.78, 257, 88, 0
22221, 240, -6.04, -7.13, -4.78, 257, 88, 0
22381, 240, -6.08, -7.13, -4.7, 257, 88, 0
22400, 240, -6.08, -7.13, -4.7, 257, 82, 0
22419, 240, -6.08, -7.13, -4.7, 257, 82, 0
22437, 228, -6.08, -7.13, -4.7, 257, 82, 0
22589, 228, -6.04, -7.13, -4.74, 257, 82, 0
22605, 228, -6.04, -7.13, -4.74, 257, 101, 0
22621, 228, -6.04, -7.13, -4.74, 258, 101, 0
22637, 236, -6.04, -7.13, -4.74, 258, 101, 0
22782, 236, -6, -7.13, -4.62, 258, 101, 0
22798, 236, -6, -7.13, -4.62, 258, 113, 0
22830, 236, -6, -7.13, -4.62, 257, 113, 0
22846, 236, -6, -7.13, -4.62, 257, 113, 0
22990, 236, -6.04, -7.13, -4.74, 257, 113, 0
23006, 236, -6.04, -7.13, -4.74, 257, 115, 0
23022, 236, -6.04, -7.13, -4.74, 258, 115, 0
23038, 201, -6.04, -7.13, -4.74, 258, 115, 0
23198, 201, -5.96, -7.13, -4.7, 258, 115, 0
23206, 201, -5.96, -7.13, -4.7, 258, 94, 0
23230, 201, -5.96, -7.13, -4.7, 258, 94, 0
23246, 181, -5.96, -7.13, -4.7, 258, 94, 0
23390, 181, -5.96, -7.21, -4.74, 258, 94, 0
23422, 181, -5.96, -7.21, -4.74, 258, 100, 0
23438, 181, -5.96, -7.21, -4.74, 257, 100, 0
23461, 179, -5.96, -7.21, -4.74, 257, 100, 0
23598, 179, -6, -7.13, -4.74, 257, 100, 0
23614, 179, -6, -7.13, -4.74, 257, 121, 0
23630, 179, -6, -7.13, -4.74, 257, 121, 0
23646, 189, -6, -7.13, -4.74, 257, 121, 0
23806, 189, -6, -7.17, -4.78, 257, 121, 0
23812, 189, -6, -7.17, -4.78, 257, 98, 0
23838, 189, -6, -7.17, -4.78, 258, 98, 0
23854, 196, -6, -7.17, -4.78, 258, 98, 0
23998, 196, -6, -7.13, -4.7, 258, 98, 0
24015, 196, -6, -7.13, -4.7, 258, 86, 0
24031, 196, -6, -7.13, -4.7, 258, 86, 0
24047, 187, -6, -7.13, -4.7, 258, 86, 0
24207, 187, -6.04, -7.21, -4.58, 258, 86, 0
24223, 187, -6.04, -7.21, -4.58, 258, 53, 0
24239, 187, -6.04, -7.21, -4.58, 258, 53, 0
24255, 239, -6.04, -7.21, -4.58, 258, 53, 0
24415, 239, -6.15, -7.21, -4.62, 258, 53, 3
24431, 239, -6.15, -7.21, -4.62, 258, 87, 3
24447, 239, -6.15, -7.21, -4.62, 257, 87, 3
24466, 1, -6.15, -7.21, -4.62, 257, 87, 3
24607, 1, -6, -7.21, -4.74, 257, 87, 3
24623, 1, -6, -7.21, -4.74, 257, 112, 3
24639, 1, -6, -7.21, -4.74, 253, 112, 3
24655, 72, -6, -7.21, -4.74, 253, 112, 3
24815, 72, -6.11, -7.21, -4.66, 253, 112, 3
24831, 72, -6.11, -7.21, -4.66, 253, 101, 3
24847, 72, -6.11, -7.21, -4.66, 253, 101, 3
24863, 143, -6.11, -7.21, -4.66, 253, 101, 3
25007, 143, -6.04, -7.33, -4.66, 253, 101, 3
25023, 143, -6.04, -7.33, -4.66, 253, 93, 3
25039, 143, -6.04, -7.33, -4.66, 249, 93, 3
25055, 129, -6.04, -7.33, -4.66, 249, 93, 3
25215, 129, -6.04, -7.17, -4.7, 249, 93, 3
25232, 129, -6.04, -7.17, -4.7, 249, 70, 3
25248, 129, -6.04, -7.17, -4.7, 236, 70, 3
25268, 123, -6.04, -7.17, -4.7, 236, 70, 3
25424, 123, -6.04, -7.25, -4.66, 236, 70, 3
25440, 123, -6.04, -7.25, -4.66, 236, 74, 3
25456, 123, -6.04, -7.25, -4.66, 195, 74, 3
25476, 455, -6.04, -7.25, -4.66, 195, 74, 3
25616, 455, -6.11, -7.25, -4.51, 195, 74, 3
25648, 455, -6.11, -7.25, -4.51, 195, 121, 3
25664, 455, -6.11, -7.25, -4.51, 174, 121, 3
25680, 439, -6.11, -7.25, -4.51, 174, 121, 3
25840, 439, -6.11, -7.25, -4.51, 175, 121, 3
25856, 261, -6.11, -7.25, -4.51, 175, 121, 3
26032, 261, -6.11, -7.25, -4.51, 184, 121, 3
26048, 242, -6.11, -7.25, -4.51, 184, 121, 3
26240, 242, -6.11, -7.25, -4.51, 191, 121, 3
26256, 373, -6.11, -7.25, -4.51, 191, 121, 3
26432, 373, -6.11, -7.25, -4.51, 195, 121, 3
26464, 537, -6.11, -7.25, -4.51, 195, 121, 3
26641, 537, -6.11, -7.25, -4.51, 201, 121, 3
26657, 424, -6.11, -7.25, -4.51, 201, 121, 3
26849, 424, -6.11, -7.25, -4.51, 206, 121, 3
26865, 372, -6.11, -7.25, -4.51, 206, 121, 3
27041, 372, -6.11, -7.25, -4.51, 196, 121, 3
27057, 450, -6.11, -7.25, -4.51, 196, 121, 3
27249, 450, -6.11, -7.25, -4.51, 190, 121, 3
27265, 536, -6.11, -7.25, -4.51, 190, 121, 3
27441, 536, -6.11, -7.25, -4.51, 193, 121, 3
27457, 559, -6.11, -7.25, -4.51, 193, 121, 3
27650, 559, -6.11, -7.25, -4.51, 198, 121, 3
27666, 765, -6.11, -7.25, -4.51, 198, 121, 3
27858, 765, -6.11, -7.25, -4.51, 169, 121, 3
27873, 781, -6.11, -7.25, -4.51, 169, 121, 3
28050, 781, -6.11, -7.25, -4.51, 184, 121, 3
28082, 563, -6.11, -7.25, -4.51, 184, 121, 3
28258, 563, -6.11, -7.25, -4.51, 199, 121, 3
28274, 764, -6.11, -7.25, -4.51, 199, 121, 3
28450, 764, -6.11, -7.25, -4.51, 207, 121, 3
28466, 931, -6.11, -7.25, -4.51, 207, 121, 3
28658, 931, -6.11, -7.25, -4.51, 210, 121, 3
28674, 863, -6.11, -7.25, -4.51, 210, 121, 3
28867, 863, -6.11, -7.25, -4.51, 213, 121, 0
28882, 849, -6.11, -7.25, -4.51, 213, 121, 0
29058, 849, -6.11, -7.25, -4.51, 216, 121, 0
29074, 778, -6.11, -7.25, -4.51, 216, 121, 0
29267, 778, -6.11, -7.25, -4.51, 218, 121, 0
29283, 587, -6.11, -7.25, -4.51, 218, 121, 0
29459, 587, -6.11, -7.25, -4.51, 218, 121, 0
29475, 371, -6.11, -7.25, -4.51, 218, 121, 0
29667, 371, -6.11, -7.25, -4.51, 207, 121, 0
29683, 229, -6.11, -7.25, -4.51, 207, 121, 0
29875, 229, -6.11, -7.25, -4.51, 206, 121, 0
29891, 95, -6.11, -7.25, -4.51, 206, 121, 0
30067, 95, -6.11, -7.25, -4.51, 209, 121, 0
30084, 1, -6.11, -7.25, -4.51, 209, 121, 0
30275, 1, -6.11, -7.25, -4.51, 212, 121, 0
30291, 1, -6.11, -7.25, -4.51, 212, 121, 0
30468, 1, -6.11, -7.25, -4.51, 216, 121, 0
30484, 1, -6.11, -7.25, -4.51, 216, 121, 0
30676, 1, -6.11, -7.25, -4.51, 218, 121, 0
30693, 1, -6.11, -7.25, -4.51, 218, 121, 0
30868, 1, -6.11, -7.25, -4.51, 219, 121, 0
30884, 1, -6.11, -7.25, -4.51, 219, 121, 0
31076, 1, -6.11, -7.25, -4.51, 219, 121, 0
31092, 1, -6.11, -7.25, -4.51, 219, 121, 0
31268, 1, -6.11, -7.25, -4.51, 220, 121, 0
31300, 1, -6.11, -7.25, -4.51, 220, 121, 0
31476, 1, -6.11, -7.25, -4.51, 220, 121, 0
31492, 18, -6.11, -7.25, -4.51, 220, 121, 0
31690, 18, -6.11, -7.25, -4.51, 220, 121, 4
31701, 56, -6.11, -7.25, -4.51, 220, 121, 4
31876, 56, -6.11, -7.25, -4.51, 221, 121, 4
31892, 90, -6.11, -7.25, -4.51, 221, 121, 4
32085, 90, -6.11, -7.25, -4.51, 221, 121, 4
32101, 75, -6.11, -7.25, -4.51, 221, 121, 4
32277, 75, -6.11, -7.25, -4.51, 219, 121, 4
32293, 294, -6.11, -7.25, -4.51, 219, 121, 4
32485, 294, -6.11, -7.25, -4.51, 224, 121, 4
32501, 157, -6.11, -7.25, -4.51, 224, 121, 4
32693, 157, -6.11, -7.25, -4.51, 222, 121, 4
32709, 211, -6.11, -7.25, -4.51, 222, 121, 4
32885, 211, -6.11, -7.25, -4.51, 232, 121, 4
32901, 22, -6.11, -7.25, -4.51, 232, 121, 4
33093, 22, -6.11, -7.25, -4.51, 239, 121, 4
33109, 292, -6.11, -7.25, -4.51, 239, 121, 4
33286, 292, -6.11, -7.25, -4.51, 239, 121, 4
33302, 82, -6.11, -7.25, -4.51, 239, 121, 4
33494, 82, -6.11, -7.25, -4.51, 243, 121, 4
33510, 455, -6.11, -7.25, -4.51, 243, 121, 4
33686, 455, -6.11, -7.25, -4.51, 233, 121, 4
33702, 1, -6.11, -7.25, -4.51, 233, 121, 4
33894, 1, -6.11, -7.25, -4.51, 234, 121, 4
33910, 559, -6.11, -7.25, -4.51, 234, 121, 4
34102, 559, -6.11, -7.25, -4.51, 238, 121, 4
34118, 187, -6.11, -7.25, -4.51, 238, 121, 4
34294, 187, -6.11, -7.25, -4.51, 250, 121, 4
34310, 440, -6.11, -7.25, -4.51, 250, 121, 4
34502, 440, -6.11, -7.25, -4.51, 243, 121, 4
34520, 457, -6.11, -7.25, -4.51, 243, 121, 4
34695, 457, -6.11, -7.25, -4.51, 260, 121, 4
34711, 300, -6.11, -7.25, -4.51, 260, 121, 4
34903, 300, -6.11, -7.25, -4.51, 252, 121, 4
34919, 408, -6.11, -7.25, -4.51, 252, 121, 4
35095, 408, -6.11, -7.25, -4.51, 262, 121, 4
35127, 142, -6.11, -7.25, -4.51, 262, 121, 4
35303, 142, -6.11, -7.25, -4.51, 266, 121, 4
35319, 387, -6.11, -7.25, -4.51, 266, 121, 4
35511, 387, -6.11, -7.25, -4.51, 257, 121, 4
35527, 414, -6.11, -7.25, -4.51, 257, 121, 4
35703, 414, -6.11, -7.25, -4.51, 269, 121, 4
35720, 365, -6.11, -7.25, -4.51, 269, 121, 4
35911, 365, -6.11, -7.25, -4.51, 261, 121, 4
35927, 161, -6.11, -7.25, -4.51, 261, 121, 4
36104, 161, -6.11, -7.25, -4.51, 253, 121, 4
36136, 379, -6.11, -7.25, -4.51, 253, 121, 4
36312, 379, -6.11, -7.25, -4.51, 260, 121, 4
36328, 1, -6.11, -7.25, -4.51, 260, 121, 4
36520, 1, -6.11, -7.25, -4.51, 264, 121, 4
36536, 632, -6.11, -7.25, -4.51, 264, 121, 4
36712, 632, -6.11, -7.25, -4.51, 264, 121, 4
36728, 446, -6.11, -7.25, -4.51, 264, 121, 4
36920, 446, -6.11, -7.25, -4.51, 271, 121, 4
36936, 380, -6.11, -7.25, -4.51, 271, 121, 4
37113, 380, -6.11, -7.25, -4.51, 277, 121, 4
37131, 517, -6.11, -7.25, -4.51, 277, 121, 4
37320, 517, -6.11, -7.25, -4.51, 272, 121, 4
37337, 21, -6.11, -7.25, -4.51, 272, 121, 4
37529, 21, -6.11, -7.25, -4.51, 251, 121, 4
37545, 383, -6.11, -7.25, -4.51, 251, 121, 4
37721, 383, -6.11, -7.25, -4.51, 273, 121, 4
37737, 525, -6.11, -7.25, -4.51, 273, 121, 4
37913, 525, -6.11, -7.25, -4.51, 275, 121, 4
37945, 363, -6.11, -7.25, -4.51, 275, 121, 4
38121, 363, -6.11, -7.25, -4.51, 276, 121, 4
38137, 44, -6.11, -7.25, -4.51, 276, 121, 4
38329, 44, -6.11, -7.25, -4.51, 282, 121, 4
38345, 476, -6.11, -7.25, -4.51, 282, 121, 4
38521, 476, -6.11, -7.25, -4.51, 275, 121, 4
38538, 1, -6.11, -7.25, -4.51, 275, 121, 4
38730, 1, -6.11, -7.25, -4.51, 280, 121, 4
38746, 380, -6.11, -7.25, -4.51, 280, 121, 4
38922, 380, -6.11, -7.25, -4.51, 283, 121, 4
38954, 491, -6.11, -7.25, -4.51, 283, 121, 4
39130, 491, -6.11, -7.25, -4.51, 270, 121, 4
39146, 68, -6.11, -7.25, -4.51, 270, 121, 4
39338, 68, -6.11, -7.25, -4.51, 279, 121, 4
39354, 448, -6.11, -7.25, -4.51, 279, 121, 4
39530, 448, -6.11, -7.25, -4.51, 284, 121, 4
39546, 377, -6.11, -7.25, -4.51, 284, 121, 4
39738, 377, -6.11, -7.25, -4.51, 286, 121, 4
39746, 40, -6.11, -7.25, -4.51, 286, 121, 4
39931, 40, -6.11, -7.25, -4.51, 289, 121, 4
39946, 580, -6.11, -7.25, -4.51, 289, 121, 4
40139, 580, -6.11, -7.25, -4.51, 287, 121, 4
40155, 563, -6.11, -7.25, -4.51, 287, 121, 4
40331, 563, -6.11, -7.25, -4.51, 284, 121, 4
40347, 1, -6.11, -7.25, -4.51, 284, 121, 4
40539, 1, -6.11, -7.25, -4.51, 283, 121, 4
40555, 540, -6.11, -7.25, -4.51, 283, 121, 4
40747, 540, -6.11, -7.25, -4.51, 285, 121, 4
40763, 400, -6.11, -7.25, -4.51, 285, 121, 4
40939, 400, -6.11, -7.25, -4.51, 285, 121, 4
40955, 1, -6.11, -7.25, -4.51, 285, 121, 4
41147, 1, -6.11, -7.25, -4.51, 292, 121, 4
41163, 501, -6.11, -7.25, -4.51, 292, 121, 4
41340, 501, -6.11, -7.25, -4.51, 285, 121, 4
41356, 167, -6.11, -7.25, -4.51, 285, 121, 4
41548, 167, -6.11, -7.25, -4.51, 279, 121, 4
41564, 574, -6.11, -7.25, -4.51, 279, 121, 4
41756, 574, -6.11, -7.25, -4.51, 287, 121, 4
41772, 470, -6.11, -7.25, -4.51, 287, 121, 4
41948, 470, -6.11, -7.25, -4.51, 289, 121, 4
41964, 245, -6.11, -7.25, -4.51, 289, 121, 4
42140, 245, -6.11, -7.25, -4.51, 287, 121, 4
42172, 1, -6.11, -7.25, -4.51, 287, 121, 4
42348, 1, -6.11, -7.25, -4.51, 275, 121, 4
42365, 291, -6.11, -7.25, -4.51, 275, 121, 4
42557, 291, -6.11, -7.25, -4.51, 273, 121, 4
42572, 168, -6.11, -7.25, -4.51, 273, 121, 4
42765, 168, -6.11, -7.25, -4.51, 282, 121, 4
42781, 147, -6.11, -7.25, -4.51, 282, 121, 4
42957, 147, -6.11, -7.25, -4.51, 279, 121, 4
42973, 36, -6.11, -7.25, -4.51, 279, 121, 4
43149, 36, -6.11, -7.25, -4.51, 284, 121, 4
43165, 126, -6.11, -7.25, -4.51, 284, 121, 4
43357, 126, -6.11, -7.25, -4.51, 286, 121, 4
43373, 27, -6.11, -7.25, -4.51, 286, 121, 4
43565, 27, -6.11, -7.25, -4.51, 271, 121, 4
43581, 289, -6.11, -7.25, -4.51, 271, 121, 4
43597, 289, -6.9, -6.86, -3.68, 271, 121, 4
43613, 289, -6.9, -6.86, -3.68, 271, 955, 4
43757, 289, -6.9, -6.86, -3.68, 265, 955, 4
43774, 250, -6.9, -6.86, -3.68, 265, 955, 4
43805, 250, -6.86, -6.94, -3.68, 265, 955, 4
43821, 250, -6.86, -6.94, -3.68, 265, 955, 4
43965, 250, -6.86, -6.94, -3.68, 276, 955, 4
43982, 286, -6.86, -6.94, -3.68, 276, 955, 4
43998, 286, -6.9, -6.98, -3.68, 276, 955, 4
44029, 286, -6.9, -6.98, -3.68, 276, 756, 4
44158, 286, -6.9, -6.98, -3.68, 280, 756, 4
44174, 144, -6.9, -6.98, -3.68, 280, 756, 4
44206, 144, -6.94, -6.86, -3.68, 280, 756, 4
44222, 144, -6.94, -6.86, -3.68, 280, 459, 4
44366, 144, -6.94, -6.86, -3.68, 275, 459, 4
44382, 141, -6.94, -6.86, -3.68, 275, 459, 4
44414, 141, -6.94, -6.9, -3.68, 275, 459, 4
44430, 141, -6.94, -6.9, -3.68, 275, 146, 4
44574, 141, -6.94, -6.9, -3.68, 279, 146, 4
44590, 76, -6.94, -6.9, -3.68, 279, 146, 4
44606, 76, -6.86, -6.94, -3.56, 279, 146, 4
44622, 76, -6.86, -6.94, -3.56, 279, 187, 4
44766, 76, -6.86, -6.94, -3.56, 283, 187, 4
44782, 28, -6.86, -6.94, -3.56, 283, 187, 4
44814, 28, -6.9, -6.94, -3.68, 283, 187, 4
44830, 28, -6.9, -6.94, -3.68, 283, 304, 4
44974, 28, -6.9, -6.94, -3.68, 284, 304, 4
44991, 133, -6.9, -6.94, -3.68, 284, 304, 4
45022, 133, -6.98, -6.9, -3.68, 284, 304, 4
45038, 133, -6.98, -6.9, -3.68, 284, 440, 4
45166, 133, -6.98, -6.9, -3.68, 284, 440, 4
45183, 211, -6.98, -6.9, -3.68, 284, 440, 4
45214, 211, -6.86, -6.82, -3.68, 284, 440, 4
45246, 211, -6.86, -6.82, -3.68, 284, 276, 4
45375, 211, -6.86, -6.82, -3.68, 285, 276, 0
45391, 158, -6.86, -6.82, -3.68, 285, 276, 0
45423, 158, -6.98, -6.9, -3.6, 285, 276, 0
45439, 158, -6.98, -6.9, -3.6, 285, 195, 0
45583, 158, -6.98, -6.9, -3.6, 285, 195, 0
45599, 123, -6.98, -6.9, -3.6, 285, 195, 0
45631, 123, -6.94, -6.9, -3.64, 285, 195, 0
45647, 123, -6.94, -6.9, -3.64, 285, 159, 0
45775, 123, -6.94, -6.9, -3.64, 286, 159, 0
45791, 172, -6.94, -6.9, -3.64, 286, 159, 0
45839, 172, -6.98, -6.82, -3.64, 286, 159, 0
45855, 172, -6.98, -6.82, -3.64, 286, 130, 0
45983, 172, -6.98, -6.82, -3.64, 285, 130, 0
45999, 223, -6.98, -6.82, -3.64, 285, 130, 0
46031, 223, -7.02, -6.86, -3.6, 285, 130, 0
46047, 223, -7.02, -6.86, -3.6, 285, 99, 0
46175, 223, -7.02, -6.86, -3.6, 285, 99, 0
46191, 277, -7.02, -6.86, -3.6, 285, 99, 0
46239, 277, -6.94, -6.78, -3.6, 285, 99, 0
46255, 277, -6.94, -6.78, -3.6, 285, 90, 0
46383, 277, -6.94, -6.78, -3.6, 285, 90, 5
46399, 288, -6.94, -6.78, -3.6, 285, 90, 5
46447, 288, -6.98, -6.86, -3.72, 285, 90, 5
46463, 288, -6.98, -6.86, -3.72, 285, 90, 5
46576, 288, -6.98, -6.86, -3.72, 285, 90, 5
46608, 254, -6.98, -6.86, -3.72, 285, 90, 5
46640, 254, -7.1, -6.86, -3.6, 285, 90, 5
46656, 254, -7.1, -6.86, -3.6, 285, 91, 5
46784, 254, -7.1, -6.86, -3.6, 285, 91, 5
46800, 260, -7.1, -6.86, -3.6, 285, 91, 5
46848, 260, -6.98, -6.86, -3.64, 285, 91, 5
46864, 260, -6.98, -6.86, -3.64, 285, 91, 5
46992, 260, -6.98, -6.86, -3.64, 286, 91, 5
47008, 168, -6.98, -6.86, -3.64, 286, 91, 5
47056, 168, -7.02, -6.9, -3.56, 286, 91, 5
47072, 168, -7.02, -6.9, -3.56, 286, 113, 5
47184, 168, -7.02, -6.9, -3.56, 286, 113, 5
47200, 198, -7.02, -6.9, -3.56, 286, 113, 5
47248, 198, -6.94, -6.86, -3.6, 286, 113, 5
47264, 198, -6.94, -6.86, -3.6, 286, 103, 5
47392, 198, -6.94, -6.86, -3.6, 286, 103, 5
47408, 106, -6.94, -6.86, -3.6, 286, 103, 5
47456, 106, -6.9, -6.94, -3.64, 286, 103, 5
47472, 106, -6.9, -6.94, -3.64, 286, 76, 5
47584, 106, -6.9, -6.94, -3.64, 286, 76, 5
47616, 1, -6.9, -6.94, -3.64, 286, 76, 5
47664, 1, -6.86, -6.94, -3.56, 286, 76, 5
47680, 1, -6.86, -6.94, -3.56, 286, 78, 5
47793, 1, -6.86, -6.94, -3.56, 286, 78, 5
47809, 173, -6.86, -6.94, -3.56, 286, 78, 5
47856, 173, -7.02, -6.86, -3.6, 286, 78, 5
47872, 173, -7.02, -6.86, -3.6, 286, 98, 5
48001, 173, -7.02, -6.86, -3.6, 282, 98, 5
48017, 269, -7.02, -6.86, -3.6, 282, 98, 5
48065, 269, -7.1, -6.82, -3.6, 282, 98, 5
48081, 269, -7.1, -6.82, -3.6, 282, 98, 5
48193, 269, -7.1, -6.82, -3.6, 207, 98, 5
48209, 53, -7.1, -6.82, -3.6, 207, 98, 5
48257, 53, -6.98, -6.82, -3.53, 207, 98, 5
48273, 53, -6.98, -6.82, -3.53, 207, 69, 5
48401, 53, -6.98, -6.82, -3.53, 241, 69, 5
48417, 14, -6.98, -6.82, -3.53, 241, 69, 5
48465, 14, -7.06, -6.86, -3.6, 241, 69, 5
48484, 14, -7.06, -6.86, -3.6, 241, 96, 5
48593, 14, -7.06, -6.86, -3.6, 251, 96, 5
48609, 275, -7.06, -6.86, -3.6, 251, 96, 5
48673, 275, -6.98, -6.94, -3.56, 251, 96, 5
48689, 275, -6.98, -6.94, -3.56, 251, 181, 5
48801, 275, -6.98, -6.94, -3.56, 247, 181, 5
48817, 379, -6.98, -6.94, -3.56, 247, 181, 5
48881, 379, -7.02, -6.7, -3.76, 247, 181, 5
48897, 379, -7.02, -6.7, -3.76, 247, 355, 5
49009, 379, -7.02, -6.7, -3.76, 248, 355, 5
49026, 844, -7.02, -6.7, -3.76, 248, 355, 5
49073, 844, -7.1, -6.94, -3.68, 248, 355, 5
49089, 844, -7.1, -6.94, -3.68, 248, 146, 5
49201, 844, -7.1, -6.94, -3.68, 250, 146, 5
49217, 586, -7.1, -6.94, -3.68, 250, 146, 5
49282, 586, -7.06, -6.82, -3.53, 250, 146, 5
49298, 586, -7.06, -6.82, -3.53, 250, 184, 5
49410, 586, -7.06, -6.82, -3.53, 252, 184, 5
49426, 1, -7.06, -6.82, -3.53, 252, 184, 5
49490, 1, -7.02, -6.82, -3.49, 252, 184, 5
49506, 1, -7.02, -6.82, -3.49, 252, 223, 5
49602, 1, -7.02, -6.82, -3.49, 255, 223, 5
49618, 1, -7.02, -6.82, -3.49, 255, 223, 5
49682, 1, -6.94, -6.82, -3.56, 255, 223, 5
49698, 1, -6.94, -6.82, -3.56, 255, 219, 5
49810, 1, -6.94, -6.82, -3.56, 257, 219, 5
49827, 4, -6.94, -6.82, -3.56, 257, 219, 5
49890, 4, -7.13, -6.78, -3.64, 257, 219, 5
49906, 4, -7.13, -6.78, -3.64, 257, 144, 5
50018, 4, -7.13, -6.78, -3.64, 258, 144, 5
50034, 66, -7.13, -6.78, -3.64, 258, 144, 5
50098, 66, -6.94, -6.9, -3.45, 258, 144, 5
50114, 66, -6.94, -6.9, -3.45, 258, 105, 5
50210, 66, -6.94, -6.9, -3.45, 258, 105, 5
50227, 130, -6.94, -6.9, -3.45, 258, 105, 5
50290, 130, -7.02, -6.86, -3.56, 258, 105, 5
50306, 130, -7.02, -6.86, -3.56, 258, 88, 5
50402, 130, -7.02, -6.86, -3.56, 260, 88, 5
50434, 221, -7.02, -6.86, -3.56, 260, 88, 5
50499, 221, -6.98, -6.86, -3.64, 260, 88, 5
50514, 221, -6.98, -6.86, -3.64, 260, 141, 5
50611, 221, -6.98, -6.86, -3.64, 260, 141, 5
50627, 292, -6.98, -6.86, -3.64, 260, 141, 5
50707, 292, -7.17, -6.86, -3.53, 260, 141, 5
50716, 292, -7.17, -6.86, -3.53, 260, 95, 5
50819, 292, -7.17, -6.86, -3.53, 261, 95, 5
50835, 271, -7.17, -6.86, -3.53, 261, 95, 5
50899, 271, -6.98, -6.74, -3.6, 261, 95, 5
50915, 271, -6.98, -6.74, -3.6, 261, 80, 5
51027, 271, -6.98, -6.74, -3.6, 262, 80, 5
51043, 178, -6.98, -6.74, -3.6, 262, 80, 5
51107, 178, -7.02, -6.86, -3.49, 262, 80, 5
51123, 178, -7.02, -6.86, -3.49, 262, 54, 5
51219, 178, -7.02, -6.86, -3.49, 262, 54, 5
51235, 155, -7.02, -6.86, -3.49, 262, 54, 5
51315, 155, -7.02, -6.82, -3.56, 262, 54, 5
51331, 155, -7.02, -6.82, -3.56, 262, 70, 5
51411, 155, -7.02, -6.82, -3.56, 262, 70, 5
51443, 159, -7.02, -6.82, -3.56, 262, 70, 0
51507, 159, -7.06, -6.9, -3.56, 262, 70, 0
51523, 159, -7.06, -6.9, -3.56, 262, 97, 0
51619, 159, -7.06, -6.9, -3.56, 263, 97, 0
51635, 164, -7.06, -6.9, -3.56, 263, 97, 0
51715, 164, -7.02, -6.78, -3.49, 263, 97, 0
51731, 164, -7.02, -6.78, -3.49, 263, 116, 0
51827, 164, -7.02, -6.78, -3.49, 263, 116, 0
51844, 144, -7.02, -6.78, -3.49, 263, 116, 0
51908, 144, -7.02, -6.82, -3.6, 263, 116, 0
51940, 144, -7.02, -6.82, -3.6, 263, 141, 0
52020, 144, -7.02, -6.82, -3.6, 262, 141, 0
52036, 162, -7.02, -6.82, -3.6, 262, 141, 0
52116, 162, -7.1, -6.82, -3.6, 262, 141, 0
52132, 162, -7.1, -6.82, -3.6, 262, 104, 0
52228, 162, -7.1, -6.82, -3.6, 263, 104, 0
52244, 187, -7.1, -6.82, -3.6, 263, 104, 0
52324, 187, -7.02, -6.86, -3.49, 263, 104, 0
52340, 187, -7.02, -6.86, -3.49, 263, 78, 0
52420, 187, -7.02, -6.86, -3.49, 262, 78, 0
52436, 208, -7.02, -6.86, -3.49, 262, 78, 0
52532, 208, -6.98, -6.74, -3.53, 262, 78, 0
52538, 208, -6.98, -6.74, -3.53, 262, 69, 0
52628, 208, -6.98, -6.74, -3.53, 262, 69, 0
52644, 212, -6.98, -6.74, -3.53, 262, 69, 0
52724, 212, -7.1, -6.9, -3.56, 262, 69, 0
52740, 212, -7.1, -6.9, -3.56, 262, 61, 0
52836, 212, -7.1, -6.9, -3.56, 263, 61, 0
52852, 227, -7.1, -6.9, -3.56, 263, 61, 0
52932, 227, -7.06, -6.86, -3.6, 263, 61, 0
52948, 227, -7.06, -6.86, -3.6, 263, 71, 0
53028, 227, -7.06, -6.86, -3.6, 262, 71, 0
53045, 233, -7.06, -6.86, -3.6, 262, 71, 0
53140, 233, -7.06, -6.86, -3.53, 262, 71, 0
